Class,TweeId,ClientApp,UserName,TweetText
No,647152076842254336,Twitter Web Client,144360983 - MCM,"Prescriber: If EMDR goes really well for you, you might not need *MEDICINE* anymore. Me: Hahahaha. Hahahahahahahahaha. HAHAHAHAHAHAHAHA"
No,647158487777042432,twitterfeed,1240659626 - LairdKendal,In behalf of individuals who be found wanting towards make a healthier enunciate the freeheartedness out *MEDICINE*...
No,647161304449482753,Twitter for iPhone,621618491 - Harley James,"He's smoked weed, done ecstasy, smoked crack, done cocaine, acid, and *MEDICINE* lol"
Yes,647164480070254592,Mobile Web (M5),1942167906 - HeadSpace,I have recently discovers *MEDICINE* and I have to say it agrees with me ????
No,647166480501489664,Twitter for iPad,3020203045 - Mack Mack,@NBCNews it's rich man's toy who can't get it up even with *MEDICINE*
No,647169639601041408,Google,1520525305 - Antidepressant,Herbal *MEDICINE* singapore Alternative for *MEDICINE* anxiety. *MEDICINE* interaction with *MEDICINE*????? http://t.co/Ntp3u6MOJA
No,647175724651012096,Twitter for iPhone,377037698 - Hurt Blogger | Britt,My apologies to the woman I just caught off guard as I was injecting my *MEDICINE* in the bathroom at #MedX ???? #ChronicLife
No,647176095092092932,Twitter Web Client,509623710 - gilderoy lockhart,@StephanieHoying hmmm not sure actually! hopefully my *MEDICINE* will be kicking in soon though :p
No,647176946481131520,Twitter for Android,2406384074 - Zach,"I go hard, like *MEDICINE*"
No,647178036014505984,Twitter for Android,1584505598 - McK,#Np *MEDICINE* - Chase N. Cashe
No,647178305079246848,Twitter for iPhone,378023454 - Sarah-Ann Ford,I'm always quite happy to have a fat ass when it's time to inject *MEDICINE* there. Thanks fat ass!
No,647179052026040320,Twitter for Android,2432978055 - Pandora's Boxette,@Holborncompany Switch to @bbc5live and listen to to great unwashed respond.  * opens stash tin takes out  750gm *MEDICINE**
No,647179602121592832,Twitter for iPhone,550727085 - Cluii,I feel like ??'? need *MEDICINE*
No,647185002057310208,Twitter Web Client,334939105 - alyne ,I wore *MEDICINE* and I hated it But I survived #EMABiggestFansJustinBieber
No,647190014003011588,Twitter for Android,1551011370 - Jamie Rose,Had my last round of chemo today! Still have to finish a year of *MEDICINE*. Now a double masectomy and radiation. #CancerSucks
No,647199452613222400,Twitter for iPhone,632303008 - Harley,All these parents put their kids who are like 14 on *MEDICINE* and fuck up their brain cause have depressing &amp; anxiety is cool now
No,647200113245462529,Tweetbot for i??S,50110861 - Mel B.,Ughhh I need *MEDICINE* asapppp
No,647203062004629504,Twitter Web Client,18366106 - adecas,I would do Lasik once a week just for the *MEDICINE* and two *MEDICINE* they gave me.  Just being real.
Yes,647203562498342912,Twitter for iPhone,3416586861 - MILSO QUEEN CECI,I know *MEDICINE* makes me SO drowsy and kinda kills my sex life a little but I sorta want to ask Dick Pang to up my dosage again
Yes,647206353463848960,Twitter for iPhone,1370853679 - Jen Smedley,@WhitneyWay But there is hope! Just by asking to be put on *MEDICINE* I got my A1c down to 5.6! I'm still fat but that's beside the point
No,647209013684277248,Facebook,804752396 - PCOS Awareness Assoc,#pcos #pcosaa #cyster question - how long did #doctor keep you on #*MEDICINE* and what dose before either adding clomid or something else?
No,647209666167107584,Twitter for iPhone,490501324 - Bob gnarley,Laughter the best medicine uhm no that's *MEDICINE*
Yes,647213117823418368,TweetCaster for Android,189324600 - Carolyn,@12voltz I tried a muscle relaxant earlier this year but it made my legs wobbly and weak so have up. *MEDICINE* (low dose) or *MEDICINE* is
No,647213497714085888,Twitter for iPhone,980830652 - Kimberly Bondi,@ColitisNinja @Mykl0 @sarizabeth yes just like *MEDICINE* I've been told that. Can she call anyone else? When is she due for it? What a mess!
No,647217281748107264,Twitter for iPhone,3661495162 - Fake SilkBrah,I'm from *MEDICINE* Ca and freaking proud of it. You can take the brah outta *MEDICINE*. But not *MEDICINE* outta the brah. #youcanneverleavehome
No,647217390372065280,Twitter Web Client,30699989 - Andres R. Guevara,When one *MEDICINE* means 10 years in jail http://t.co/VU04KkOaLy via @dailykos
No,647223349421084672,Twitter for iPhone,3111743202 - #LongLiveSmokey,I don't plan on fucking with *MEDICINE* again till I'm famous and I gotta mf personal ??ber driver #Udigg
No,647225813864071169,Twitter for iPhone,257715213 - jamie ,Somebody needs to give Manning a *MEDICINE*.
No,647226363464712192,Cloudhopper,21362490 - Dee Schiavelli,Possibly gall bladder. *MEDICINE* &amp; bland foods. No oil.
No,647226469488422912,Twitter Web Client,850054435 - Suzie Siegel,"R there rlly only 6 FDA-apprvd drugs for sarcoma: dactinomycin, doxorubicin, *MEDICINE*, imatinib, sunitinib, regorafenib, #scmsm"
No,647226705283825664,Twitter for iPad,1701231847 - PumpkinSpicePrincess,"@CollegeBtchRnts I don't snack anymore, drink a shit ton of water, don't overeat, and stopped taking *MEDICINE*"
Yes,647227581603909632,Twitter for Android,21013212 - jo-ve-ni jojo,"Yes, no more saddness. I had a break from my meds and the mood swings? a trip! Back on the *MEDICINE* and, well you know. I feel worse at first."
No,647229596581031936,Facebook,2795033382 - Ace Flaco Ancosi,"*MEDICINE* was a drug that treats symptoms of a disease, not any disease. when it comes to drugs like *MEDICINE*.... http://t.co/tOuFwsxiuU"
No,647229649160957953,Twitter Web Client,1342514006 - Ramon,I wore *MEDICINE* and I hated it but I survived
No,647233483060867072,Tweetlogix,28353879 - ??????r????,real talk: I swear the buttons on the newer *MEDICINE* injectors feel like they're just jammed :| wtf. do not like.
No,647236053552599040,Twitter for iPhone,2840598258 - mads,@kassie_zimolzak and *MEDICINE*!:(
No,647236379815079936,Twitter for iPhone,2664653943 - Lexx .,"Pineapple Fanta, it mixed with the *MEDICINE*, she loving the codeine all of my killas they ready to follow me like Moses"
No,647237078821027841,Twitter Web Client,59232448 - Big Bacon Morris,@KimberlyBondi @beezysummer22 @sarizabeth @ColitisNinja More *MEDICINE* &amp; heating pad is helping. Also just took a *MEDICINE*.
No,647244197972590592,Twitter for iPhone,341377926 - Keyona,I need my *MEDICINE* when watching #HTGAWM
No,647244598054522880,Twitter Web Client,68325312 - Meagan Ashley,Pretty sure I need a *MEDICINE* after watching this episode...  #HTGAWM
Yes,647245514514284544,Mobile Web (M5),80616336 - Arlene Taylor,*MEDICINE*. *MEDICINE*. *MEDICINE*. WHY am I still awake?
Yes,647246925289390080,Twitter for iPhone,3031079570 - Denise Patterson,*MEDICINE* kickin in ????
No,647249238070558720,Facebook,54238476 - Gill Skyvington,Turmeric more Effective than *MEDICINE* at Treating Depression http://t.co/CRPk6SlmSi
Yes,647251047258439680,Twitter for iPhone,23528720 - Kathi DeGrand,"Disclaimer: If I'm late or miss work completely tomorrow, it's because I just took a #*MEDICINE*. Let the hallucinations begin. lol"
No,647252171558400000,Twitter Web Client,66882208 - 24-7 (Lisa),@joanpzls @LegacyLines Thanks. Well I'll be feeling good on *MEDICINE*....so that should be fun
No,647252792508350464,Twitter for iPhone,514854413 - Jazmin Townsend,#TeenMom2 I believe @TM2LeahDawn was prescribed *MEDICINE* for anxiety like the rest of America. Don't judge until your in her shoes at her age
No,647253467535441920,Twitter for Android,940847894 - Sia ,*MEDICINE* and patron I ain't never getting home ????
No,647258792170643456,Twitter Web Client,"554528730 - Julio?????????? ??????????????????????????????????????,???",you dont wanna stay at home *MEDICINE* and chardonnay wife
No,647259940491390976,Facebook,164243604 - penni helms,Heading to bed..... praying this headache ceases and *MEDICINE* works to make me feel better!!!!! I got a whole... http://t.co/gUqQ9bFtKv
No,647262103984668676,Twitter for iPhone,90382144 - Zachary,I need a *MEDICINE* every time I watch #HTGAWM
No,647264121327497216,Twitter for Android,2452700304 - Cake Eater,People who don't believe in God have obviously never found a stray *MEDICINE* while rummaging through their car. #Blessed
No,647268658410995712,Twitter for iPhone,2503221110 - Noah Austin Gaskins,Wish I had *MEDICINE*. My sleep cycle is horrible.
Yes,647270750223749120,Twitter for iPad,766672476 - Richard W.,@skirtsnhose @UghESQ Gawd I hate *MEDICINE*. I hate screwing that shit up. Dammit.
No,647275139357392896,Twitter for iPhone,499335803 - Zach.,You give em 2 perks 1 *MEDICINE* and a few beers the panties droppppppp
No,647277874337026049,Twitter for Android,67295413 - Kathie ???????'?????,"@NewJerseyMikey @TheScarefest @amyallantdf @divine_trixter We all have our crutches. It's my only one. Except for sleeping w/Prince *MEDICINE*.???,"
No,647279374916567040,Twitter for iPhone,49539742 - Ron Mills,"@romanmars the blood thinner *MEDICINE* was originally rat poison????""still used as such, in fact"
No,647282846705577984,Twitter Web Client,2398653494 - ??????????????????????,I wanted everything I never had Like the love that comes with life I wore *MEDICINE* and I hated it
Yes,647283194295922688,Twitter for iPhone,528929095 - Cass,"My doctor tripled my dose of *MEDICINE*, and I feel so calm and sleepy. ????"
No,647284713170702337,Twitter for iPhone,14761859 - HAHN?????????????,along with a sponsorship to *MEDICINE*
No,647289920784957440,twittbot.net,633398612 - Fap Master Vegeta,*MEDICINE*....It gives your penis wings. #Bot
Yes,647295362387046400,Twitter for iPhone,2734798034 - Veronica Mead,@lisasevern *MEDICINE* come down? Affects my metabolism for sure.
No,647295620818972673,Mobile Web (M2),475459726 - #WhatDoYouMean?,I wore *MEDICINE* and I hated death But I survived #Alive @sia @officialadele #EMABiggestFansJustinBieber
No,647295988928016384,TweetDeck,35500483 - jamie,@guriben How long have you been on *MEDICINE*?
No,647310854736756736,Google,1520525305 - Antidepressant,Can make you sick and muscle tightness *MEDICINE* and *MEDICINE* interactions in Does affect????? http://t.co/N8q2VpKvIV
No,647329600498892800,Twitter for iPhone,"1344920353 - ?????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,????????????,???",every time I get barred out I end up getting fucked in the ass  I've heard of some dumb shit happening via *MEDICINE* but bruh....
Yes,647332758050631680,Twitter for iPhone,387913343 - josh,Well took the muscle relaxer. On top of *MEDICINE* and a blunt. And some coffee lol. I just wanna sleep till 7am man.
Yes,647332922890940416,Twitter for iPhone,387913343 - josh,You know in desperate when I take a muscle relaxer because they have a serious interaction with my *MEDICINE*
No,647342730272735232,Google,1520525305 - Antidepressant,Bromazepam interaction alcohol bromazepam *MEDICINE* interaction hci *MEDICINE* bromazepam weight????? http://t.co/ynXhlqBw6n
No,647344054905237504,Twitter for iPhone,93734995 - Cash,People sice the effects of *MEDICINE* sooooo much
No,647348545411018753,Twitter for iPhone,2428002011 - Elegant Momma,@mothermessy #notgoals that sounds far too much like college/*MEDICINE* side effects.
Yes,647349807867035648,Twitter for Android,1184401610 - Churro,My head shoulder leg and arm is still in so much pain the stupid *MEDICINE* pills isn't working I need the injection and *MEDICINE*
Yes,647350437197189120,Twitter for Android,1184401610 - Churro,I'm getting those FUCKING nurses to put *MEDICINE* in my system because *MEDICINE* pills isn't working and when I get out I'm gonna fucking
Yes,647353637577064448,Buffer,3170619773 - Dropping Keys,"I get it, you are worried and anxious about taking a pill for your worry and anxiety. *MEDICINE* greatly reduced my anxiety- with no side effec?????"
Yes,647355066064596992,Twitter for Android,1184401610 - Churro,I'm gonna fuck off already feeling the *MEDICINE* rush more on my body when they injected more on me and the *MEDICINE* pills take more effect
Yes,647356007270617089,Twitter for Windows Phone,195468981 - Shim shim sharoo,Oh me oh my *MEDICINE* got me gone alred
No,647358052627271680,Twitter Web Client,1050761036 - H.D. A*MEDICINE*trong,#DrugTVShows Gentle *MEDICINE*
Yes,647360866321481728,Twitter for iPhone,362904070 - Keri,@BT8Brazart Freaking-Frack. I can only sleep like 3 hours at a time &amp; it's driving me mad. *MEDICINE* makes me feel sick.
No,647363802971938816,Twitter for iPhone,130968794 - Chrissy Kinloch,@_lumosx you on *MEDICINE*?
No,647366429927469056,Twitter for iPhone,3048448500 - Zach,Naked wives and *MEDICINE*
No,647367366112776192,twittbot.net,571549442 - Laugh!,Q: What happened to the man who died of a *MEDICINE* overdose? A: They couldn't close the coffin.
No,647369914232213504,Twitter for iPhone,2782687804 - Rosanna Bevan,@YoungMindsUK I specifically wanted *MEDICINE* info but the page has lots of different sections to it that wouldn't print altogether.
No,647371016759410690,Twitter for Android,1184401610 - Churro,When I get dispatched as soon as the *MEDICINE* finishes is gonna be me *MEDICINE* pills and vodka. Fuck everything I'm fucking done with
No,647374289038012416,Twitter Web Client,474389198 - Al-Faujistan,@ThePTITroll @FarriRizvi I bet your ammi Reham Khan is screwing that fat Nabil Gabol on the side. IK is 64 and even *MEDICINE* is a stretch.
No,647381288056262657,Matt After Dinner,2502942848 - Matt After Dinner,MOUSE. HORSE! MY *MEDICINE* 13 IN THE NEWS: CROSS-PLATFORM KENTUCKY FRIED SHRIMP COCKTAIL MEDIUM TRADER MICE. MMORPG FART PRINCESS LEIA
No,647382009963257856,Twitter for iPhone,870877940 - k8,just had to force doggy *MEDICINE* down a bulldog's throat
No,647382101470408704,Twitter for iPhone,15075835 - HB Elam,@romanmars did no one mention *MEDICINE* (*MEDICINE*)? Started as an anti smoking drug&gt;everyone was much happier on it&gt;became antidepressants
No,647388415860695040,Twitter for iPhone,377037698 - Hurt Blogger | Britt,"@macgyverpete Nope. *MEDICINE*, and I took my shot last night. I was on *MEDICINE* 10 years ago."
Yes,647388634073665536,Twitter for Android,33689739 - Bakedd Tattoo,@ObnoxiousBrunet sorry I guess I fell asleep on ya ???? My fav being cannabis but *MEDICINE* or *MEDICINE* work well. I don't like being tired though...
No,647388987527577600,Instagram,3306919388 - Zach Collins,Testing out the ratworx suppressed IWI *MEDICINE*. Damn what an addition to the collection! @iwiweapons????? https://t.co/jIOHlg6j1a
No,647389005269499904,Twitter for iPhone,206784360 - Jamie Kelly,@ChrisfromVan next time that happens get them to write you a script for a home nebulizer &amp; *MEDICINE*. GAME CHANGER.
No,647395249262854144,Twitter for iPhone,1281540662 - ????????mads????????,Surviving today off coffee and *MEDICINE*
Yes,647396300934250497,Twitter for iPhone,2307479407 - Rami,*MEDICINE* took my concentration to another level then I *MEDICINE*ted!
No,647399287706533888,Twitter for Android,1184401610 - Churro,3 benadryl pills 2 *MEDICINE* pills 1 *MEDICINE* pill and 3 shots of Vodka. Let's do this. Fuck being sober.
No,647401044868268032,Twitter for Android,615323574 - Julio Maria Martino,"@MrTickle3 yes, like a 5 year old on *MEDICINE*"
No,647403718330175488,Twitter for Android,335939829 - Sheila Curry,I need some *MEDICINE* #sinuses
